% 1. Title: sin ln Function Dataset
%
% 2. Sources:
%      (a) Creators: Michael Camarata, Ariesh Grover, Miguel Lima, Jaden Martinez
%      (b) Donar: N/A
%      (c) Date: April, 2023
@RELATION math

@ATTRIBUTE x            NUMERIC
@ATTRIBUTE y            NUMERIC
@ATTRIBUTE fixed_value  NUMERIC
@ATTRIBUTE output       NUMERIC

@DATA
55.27145167593764,42.91257211128633,-1,9.274240248720833
54.11923477893638,53.96593994394324,-1,8.101704261421872
64.55595750695196,50.39767515224077,-1,7.829169649619539
78.75008589961298,76.9489234007601,-1,8.402845690130125
89.21786692603646,77.26743770530452,-1,10.075515416769846
10.826246051298618,86.01660610331393,-1,9.659952958425805
22.330784883566768,15.20725546361658,-1,5.74600793603885
28.60502485178385,87.36292541269606,-1,9.200483400289114
32.233823636531895,91.37955374539594,-1,10.021525941899178
9.743706574680195,59.520549750584024,-1,7.218020590904193
63.306501811198935,55.26692898609845,-1,8.656457596147083
45.05718541183003,73.12790890939662,-1,9.880445715473565
54.34826458106154,27.75412325344957,-1,7.223423675839194
63.97254294252998,75.1050226103988,-1,8.424928243291411
89.43601964582896,12.409880206716139,-1,9.936738000455456
88.63757301225483,40.3098654788151,-1,10.08417632373814
53.99899054525654,86.50211524957312,-1,9.219045477492442
60.924352758657065,47.52992585643404,-1,7.998879679666603
26.252839908238197,55.64588464126761,-1,9.234709608496358
12.105236398684266,37.64414133792994,-1,7.184039945301488
51.613233721683486,47.932786004047884,-1,8.91731086927413
91.88036400511338,60.89619720313587,-1,9.981407461076566
4.163077366287859,76.50185256674604,-1,7.761483843416103
63.24519265262968,80.89728009452095,-1,10.25218876673261
47.242540873946126,79.04948790977417,-1,10.018584984782123
65.17249902366312,4.671871540476264,-1,7.946079186059831
87.97579007116543,29.97176280500228,-1,8.382689861627137
97.87179481112047,46.30140885446644,-1,10.140932208268575
57.919128656060536,63.87795473978743,-1,8.346515459181441
94.12115384374688,17.836187571605457,-1,8.483368441191256
96.47952178986867,85.21507945079449,-1,10.314113980841125
54.582831972926876,21.69492516456389,-1,7.6508442979067945
24.270222901505623,8.337141975848759,-1,7.2029585228654875
15.00237591433541,8.281558336859558,-1,5.89902864137302
89.49110572775858,19.464918806264617,-1,9.284907051627325
20.053581583504148,16.143669394585118,-1,7.485079123407064
86.42790305205357,14.97903164093178,-1,9.74440583591608
31.43066487947417,67.681365421223,-1,9.44726956480202
42.410303675958396,34.9479372895273,-1,8.338830945305386
60.460034358976124,47.867181157708266,-1,9.639949626903613
94.12836792820225,83.88175789605904,-1,8.895119827834431
68.997711858198,80.42162766570486,-1,9.255914464930068
42.53544331108592,22.965492958555195,-1,6.851048062926351
54.22004668581825,56.534425170051705,-1,9.313417000771452
49.790834998635894,74.36438846668442,-1,8.7061136782032
73.35710114062178,69.97990552634872,-1,8.263039904964144
24.647348666874016,1.320521331579766,-1,5.4990039183962605
73.67299123660244,66.2591150996891,-1,9.940756338590806
32.31970972946445,76.82382943209306,-1,8.264225965457236
27.24950525160897,67.15374721970993,-1,9.566306157746805
5.546974034462955,78.0039569365766,-1,7.7229237081810735
81.03813230200873,59.96274046575653,-1,10.15878805150208
6.992347474216493,5.762925618505585,-1,4.4598561084542165
85.328124269557,26.762826141522684,-1,8.205073420971036
18.930276842142106,91.1386060518088,-1,8.252204221989317
40.16517194644204,3.069921410073839,-1,7.257364565793469
87.46976751292496,71.88618055345572,-1,10.270812372664874
12.489101524674094,45.56047452044864,-1,8.041730050464551
86.30050617902899,48.87451173050892,-1,9.173769427391274
35.367898796306456,1.297048234367853,-1,7.542525674399334
15.083185833792324,44.124589232947756,-1,8.184112887900838
15.786433501728032,38.2052821277788,-1,7.036404874884635
89.17967332863056,44.15796918807401,-1,8.60865367086681
59.98558226334261,93.51402819750625,-1,8.98426753403338
1.7721665590703255,97.47289678053873,-1,8.392987386186487
91.52782249713584,55.018078871544354,-1,8.572686683504976
68.5086627408685,53.33948662195763,-1,8.65559987637645
81.84121976470243,85.2628538676017,-1,10.507076276406643
51.73322197192309,76.87772281880387,-1,8.192827122839434
15.938319127797062,48.28173433242354,-1,6.922590830034255
39.30011354715012,91.6139519538258,-1,9.199323861421545
60.204085569018645,89.37486526574904,-1,9.489069793927749
99.72447822210708,18.60654461564502,-1,8.523215122104176
1.0697874637684777,52.64387183886344,-1,8.738330227136558
39.15378082079225,90.62508938365632,-1,8.19179538448703
53.941559467400225,4.897436678592969,-1,6.993120511206715
91.9073880747578,68.73104756093234,-1,9.253683019874599
20.607385555101505,72.78881755101524,-1,8.884010713159835
1.4447184593782056,74.90166794451272,-1,9.619283145706083
40.04373989042287,73.13185601186493,-1,9.827838348902317
78.40810152314224,20.163238883741215,-1,9.06333555325132
3.453208696203918,4.250551848534235,-1,4.211733273391317
10.276040772669422,31.71582204042685,-1,7.6897878033542
12.815952193754862,72.08748944964525,-1,9.069002219793457
71.208133705593,14.01238767740559,-1,8.870643470420847
30.51262790139317,83.83641934935736,-1,8.594425411081094
63.535040994326046,16.00948349287705,-1,7.456229916776482
40.366325923725974,84.01842260681512,-1,8.199127537514958
17.574270936315447,94.19481577398778,-1,8.40261110303561
11.945386981629698,99.15470880817533,-1,8.218108431983131
84.66166322390535,15.35519948724857,-1,9.827352380824218
34.82330868178258,75.42484822890637,-1,9.509365110567968
95.89563664917806,73.14699649710467,-1,9.719901149213262
99.73840784027416,89.90802145152718,-1,8.865002435389297
56.999521506173735,62.29359248176792,-1,8.859531888777775
92.89982908155311,35.40124965525802,-1,9.19603146282763
57.01978337422416,59.53806153524116,-1,9.408651310113015
31.024029777580225,95.6836216673293,-1,9.908079837216695
91.97122519012858,91.43636245792335,-1,8.945224186542688
86.94422539047032,78.11107488287493,-1,8.53839009126738
34.88952128860023,49.775559854928346,-1,8.534168828196226
86.17092640221425,69.95161784885532,-1,8.628550446949712
73.89345066407792,81.35408937740284,-1,9.602027048675815
3.551254077308386,57.97596092651208,-1,7.1246995041411365
25.463837706135937,17.340462257457006,-1,7.748043314983343
61.14275862979744,3.0033193132493246,-1,7.511281989906632
48.237122421103265,52.48310840344559,-1,9.454019434450656
78.25086668753909,39.52389503882375,-1,9.94650415767351
54.50593107133375,35.455066281252456,-1,8.15641548233492
4.4068020121116716,32.86368052026618,-1,7.223657299699868
99.49827941468502,29.616819887515167,-1,9.327828756428957
71.51406636178216,98.30815132144558,-1,9.172346152606579
52.450782578810205,2.5093030609096383,-1,8.09684382356546
26.651355492977665,51.7762340597095,-1,9.127829465164474
45.07328154054805,60.997320616736644,-1,9.399785737904077
95.55493799003295,75.29513959269097,-1,8.61467230891663
48.86575310129407,19.630000145593623,-1,8.795186856555434
66.36012318952214,54.72882918865818,-1,7.960283511107456
19.20350359940994,43.579278846692745,-1,7.841698006692808
88.39777047195074,12.321239119510706,-1,8.978331911175664
71.07134314772905,88.37790424736022,-1,10.244721958271915
44.5859648399919,44.36084353128751,-1,7.860756527047019
7.907052845504435,99.6056270151843,-1,8.987973070002486
15.716274196341589,54.7792200578213,-1,7.593535125887581
78.59410454271435,69.09944390227183,-1,9.119160371190949
91.81887762183058,61.851985190791694,-1,9.97486593461187
57.42585157522722,35.383246302692605,-1,9.154053148050536
81.16158637680248,77.40306743373868,-1,8.50585338055155
20.83868800946469,49.12092113817908,-1,8.893010650885364
22.454653872257847,42.61302561823162,-1,8.737871705965949
14.629139733870144,77.23624691720087,-1,9.522842771921383
7.536955841226972,29.822251645567476,-1,5.930805155232493
83.45152121934676,60.26427583856369,-1,10.266949088271037
72.29769580149564,95.29664697860952,-1,9.639829740021332
15.775695749034927,23.104692338357143,-1,5.984892358969714
81.40387563832708,79.5260917295533,-1,9.591952758774504
79.82055369617157,95.99466729888337,-1,10.256782037439757
65.11517451560663,81.8610001107217,-1,8.840097776709246
8.965015997616177,14.907628466994716,-1,4.842906460651804
79.09882789108995,50.82129245698473,-1,9.119924147242745
36.54870622923701,5.507959010532587,-1,6.25826878855077
30.392678055260458,19.263224920477466,-1,6.96434654588975
63.5600367980148,82.0151355563405,-1,8.333945181378194
13.937654759778116,51.906839789797466,-1,7.041393767489361
38.90496075525135,26.1999435680934,-1,7.526657473130067
69.32923538609924,90.54757283695986,-1,8.677714923839531
89.24733695996623,67.47809834283629,-1,10.431636784911484
44.43322709571373,63.55232410574037,-1,9.567307883471518
10.373002295526387,78.08215569404169,-1,7.984039802394742
72.31242170597875,70.94234770835314,-1,8.853947293903442
69.84516130656009,62.190692721143044,-1,10.065211544219178
49.09654187158248,84.932065620751,-1,9.279056276852831
15.65439497730232,52.44961243451839,-1,8.9950171502224
6.781342191534096,10.299391801635933,-1,4.551240862100122
18.916358906793594,17.405285019422372,-1,5.973426754059359
53.51252951846372,17.78334160769114,-1,7.652130312011791
18.36534802947412,96.10904881693868,-1,8.281343835267617
24.339544918296134,4.875505485419794,-1,5.426375496465934
55.897206564343456,93.74760810636148,-1,9.471907280828109
59.97172339096608,86.51586944057325,-1,8.537861603894791
25.641296858416858,52.4388571967803,-1,9.09750738047418
35.02718315878762,49.272937591408756,-1,8.960378828322494
84.5372731425237,13.489961783503425,-1,7.958513909776297
55.86242921902753,48.384795656535296,-1,9.528609886901666
79.73203725441044,77.6432046775215,-1,8.578454687109955
90.6912303534915,25.40785839621629,-1,9.347601057301683
35.00145975362611,88.17827525984481,-1,9.152164557586337
13.540471223159521,82.00535363146555,-1,7.884503428533962
46.54073278352713,17.459365051273675,-1,6.845535495335481
69.64312389705563,64.2387585862827,-1,10.079671713177287
42.216842740718256,83.13894576695581,-1,9.576459177920952
68.97824546987938,2.4268771419331463,-1,9.163514878813027
56.45342359115244,8.562293839858324,-1,9.06040659108921
92.23193826978616,11.480217151836133,-1,9.945319350091026
32.531506148084745,70.9597933148029,-1,7.877991316105044
54.91788321794096,18.577643864117224,-1,7.563074514308212
47.31776151832733,89.53781563484512,-1,8.70507368970035
48.567180463178666,99.76098154923629,-1,8.560924956106083
34.62118044326424,51.92404785998704,-1,8.887669242600877
63.18779210829211,69.21653732223324,-1,8.708391518195087
65.07214463291538,96.39412274874556,-1,10.279303481181465
35.54181686564952,5.577572839421857,-1,6.16722540264164
18.642743662006527,74.91894834098268,-1,9.6674224204664
55.58750942174136,13.696443191198696,-1,7.76195434965126
9.961642819253552,74.1453605884507,-1,7.6967480884775235
54.73868374854646,20.577792212499084,-1,7.1919197538820345
70.08408891630847,99.6529765012098,-1,10.083669652773889
82.00677182325425,54.34678443657229,-1,9.392130194390885
17.83644796959736,51.25235943267586,-1,8.900139291584221
35.547285864760944,1.6853244910100431,-1,7.956157578168844
28.760432440671476,12.401699494010389,-1,5.964520801380033
57.53348585427487,38.247509218271766,-1,7.5989466895488365
87.04290357707004,4.543031192259462,-1,9.907054061634867
35.65009513056272,8.604902887286208,-1,8.19486294122183
99.39226979402333,15.943414826133946,-1,9.021293862369458
28.0088669157854,53.36475366240383,-1,8.475966526833135
44.44281397316796,75.61591187850694,-1,9.923072141097123
7.6962313857109175,7.660387158271007,-1,4.720809668569034
69.35554120671249,36.85550383989263,-1,7.743628996200908
77.29371388606869,96.50014978013589,-1,9.829881687828932
62.48159054269449,69.46660702976467,-1,9.619377186296058
14.280475786659252,31.625606346995642,-1,7.660928155992075
23.367687524999248,11.18927390738737,-1,5.704014220260816
4.631303130071434,6.266396567166074,-1,5.049292523698816
46.13045105385098,40.24605281081326,-1,7.4081099477684935
64.81934025666504,93.73030113066335,-1,10.043523902074247
53.17423101858886,18.320187868176223,-1,7.356143844200121
33.49055151149128,36.13917926782669,-1,8.079850432096455
16.2758205420212,72.7086882708538,-1,9.309088910221435
7.894049348767522,6.976299377586338,-1,4.695004861764768
23.219197599135747,57.054453454251494,-1,8.81099963332353
55.030010084189705,63.84440795536539,-1,9.679112832781698
89.13352924077289,86.88221261340179,-1,8.778422520187894
77.90533750233946,4.151707670469994,-1,8.057431529102969
83.76689472146826,69.51447108074282,-1,8.51864000325293
27.672901914190117,81.63509709473875,-1,9.664447475970874
87.820956079736,36.209078649116705,-1,9.725427514878538
90.92420756000386,57.94212678765546,-1,8.669430199680523
50.91628443219088,34.989610458840346,-1,7.75048727963498
79.60890899735453,34.112811975930526,-1,9.207312783337
33.67796906343996,85.3351620122867,-1,9.675039895736166
63.176896388500296,44.369793420657096,-1,8.032881432924935
28.398575397579588,77.11595807566381,-1,8.77473335535841
1.1939803580423565,88.69602081209442,-1,8.783872295749388
47.44127397041578,89.86376681141228,-1,10.205430655329327
60.08951900413319,29.41620376114172,-1,8.718907381122714
43.27180516419793,77.59915432890817,-1,9.747216946291845
63.77615646785102,3.136181400944908,-1,8.486114460580136
83.7701462276965,87.53559972029247,-1,8.788700028092022
85.74141286948122,93.85941863354375,-1,8.726233990907977
59.91366893441396,93.53969849317238,-1,9.003162118097787
5.76564430905806,41.91479153471103,-1,6.6110863334659875
79.15742069038761,31.719814994772538,-1,7.921185871238845
2.1112654522084315,18.0134037364906,-1,5.420652025466855
49.54459777771332,30.942678151356972,-1,7.147746680283524
77.35572932452622,91.0519579833307,-1,8.582592262565143
47.17469637223519,29.431783630376046,-1,7.3307738484863405
50.366910026181344,15.001766747827954,-1,7.0847360704932685
38.82741086555784,8.705334768841364,-1,8.204078287380938
86.24507843905513,34.202729844214986,-1,10.049802050878903
2.4421333887520893,36.313496385510334,-1,8.160334153318951
42.49136633758867,59.19771615265682,-1,8.842497063597742
93.66508416928357,39.817288934867626,-1,10.132477651019503
51.4399772730897,47.68817702302327,-1,9.453298920483608
27.96913521477127,73.06665685161967,-1,7.895857421083088
41.427289407104865,14.066659679180185,-1,8.34503033053706
98.48554072990473,46.05398369155298,-1,9.812129859423308
8.636126944422388,70.63078329481534,-1,9.437133943757384
42.12408406892853,35.49216916068731,-1,7.325464580389486
15.693392251643441,3.5038847626239136,-1,5.036211336140626
35.8013734005969,20.36606047986357,-1,7.503478761312524
50.82542824833937,26.805839774703934,-1,8.828396357451842
89.64199314898156,46.97394615868997,-1,10.203922641344565
37.021087396327175,71.67545479290538,-1,9.397384505044913
46.926349917577234,90.98404362818522,-1,8.51997477379797
46.3885817121532,3.850938496175515,-1,7.950602533799064
63.64057107691417,6.323181543591071,-1,9.314963136052492
44.58072975920483,77.53126765525701,-1,8.419297824741795
15.003533452327124,2.154463989088005,-1,6.388481869622046
15.037164505743922,10.04348485041983,-1,6.743747263522462
94.43386363142994,53.53604825732597,-1,10.250409114298664
7.765032254265387,71.44174855046343,-1,7.65985594717468
76.5510808425568,54.7802762442023,-1,8.09010395911168
22.573709718427388,96.25766422660857,-1,8.45314568946871
67.36243481836752,58.412803116841715,-1,8.057354586574569
84.74281876119036,46.75636331678799,-1,8.169330364319256
57.69772105939488,58.74472356700425,-1,8.89037197939789
53.77004220747036,66.3122501003656,-1,8.087161451694692
58.13611457016283,92.33929769211808,-1,8.47797890187522
73.63054928393254,53.59108083869825,-1,9.844253788548926
27.613377025005953,34.93090543812194,-1,8.007650836544267
3.600201497687535,54.45710068532305,-1,8.008888582747332
53.60671482449679,91.71561874109493,-1,9.541821686094032
59.0577392146088,26.417560633241756,-1,9.306474365486972
40.4538582658097,34.83745993313318,-1,8.946765396066766
44.640740105265884,17.596796853385282,-1,8.70844491960655
