% 1. Title: sin ln Function Dataset
%
% 2. Sources:
%      (a) Creators: Michael Camarata, Ariesh Grover, Miguel Lima, Jaden Martinez
%      (b) Donar: N/A
%      (c) Date: April, 2023
@RELATION math

@ATTRIBUTE x       NUMERIC
@ATTRIBUTE y       NUMERIC
@ATTRIBUTE output  NUMERIC

@DATA
40.908759324614365,60.318882030796416,8.303338057710624
55.92902918840027,85.45307837960036,8.460914666497892
61.80678390986011,94.31406002638586,9.663166619566445
53.5748372151857,5.984689963918545,7.478639411702012
67.70017704727331,24.647348666874016,8.532649812430549
1.320521331579766,27.2994551039731,6.004458347756605
11.434059891589524,26.850826837392486,7.6310169435322805
55.114576251044575,53.90989446621902,8.244947855622145
43.364735755773026,46.87258904309498,7.420545515640184
63.49973863004753,59.87812851137834,8.94364040156732
39.227912990233904,17.325738703643033,8.306557215551221
13.696872345401172,51.171703590055195,8.033868230160829
37.87852026712864,13.348912237379176,7.96605712144816
15.63274296929703,37.439181073088946,8.266409140455238
71.41083696162377,90.65699696472738,9.831947525091431
30.763520582545503,50.46341278297762,7.248989661203844
62.407238527901065,78.17393657319039,9.437966791708583
35.404114830691306,94.72428506939174,9.362719082454076
72.7435924692375,96.49812688561886,8.608995882954769
23.49530376777629,74.66300052804051,8.865621613693381
33.841946048977086,62.148502255849564,9.487539697616054
32.613199511194246,9.414616383282434,7.551761119071784
85.39541176143574,42.18071936673602,8.974818927410137
42.032854054750935,23.643974856200344,8.61924013483555
60.303949703297526,99.29373243051316,9.385362935924958
66.21936861678601,3.8663135054472204,9.333663983877594
97.73699690703607,80.84472072559818,8.76753049347941
68.90009717014803,21.866808025140926,8.537362550245643
11.169328621962846,99.45239106384187,8.391235947582057
71.42620849129143,91.88703846601918,10.248008855731173
10.732149708664483,34.48672116255021,6.322308215853509
8.211361358175623,93.3612699175501,9.43113079568813
8.633734264715914,76.91395989888805,9.570976203651705
63.29631115414933,19.699417457464374,8.478170569011052
91.92751518012145,52.73163550622318,8.563415063920145
53.86464938802758,46.69541308071095,9.42734058532021
88.24086985818411,9.126064032825706,9.956669714770118
1.2568087307355293,11.181531484991588,5.798390812782231
75.2777473365086,35.45474965201085,9.480132272788046
97.66781476961714,63.350279448844084,10.360415110236833
98.31857010796044,87.63477303003128,9.209191482121376
18.13844011643778,89.24733695996623,8.08807593102789
67.47809834283629,23.61803363480883,9.160286836977564
27.510621516947758,6.1815852543814565,6.123112699751351
88.79517264874441,8.703221721033035,8.96087132409047
21.835244258951764,82.49083733300269,9.788214426514045
60.47191247057537,56.82331727650547,9.60750059554282
18.472957471478196,97.35804870409447,9.942457072396726
9.249817268319172,57.52817964735705,9.130070237052186
5.018112105622683,44.48336857433628,8.1459217084099
37.31329276833416,81.89991578761789,8.592670105076712
33.014025091020414,69.62965525386221,9.117520510537727
53.29820914061563,53.501808597919265,8.701517360384628
14.757697101157495,17.497820518497377,5.29882468492036
4.724042662735809,14.804428636841607,4.768945810341304
56.827445561436164,3.722937927549115,9.083686789694369
81.05453974850126,58.24644140052744,10.196005759913886
61.31974076504153,23.834120978724833,7.777514583743299
58.04382713753898,7.746469408295145,9.139600918185526
54.231422205992224,50.30697176488574,9.444003089367502
81.45031370402009,17.657729698870583,9.84503935272083
7.750084643376969,1.4739911277325741,5.130856455671354
38.50004510721244,80.80594495867383,8.985729167356048
29.801181603773514,96.20022729152893,9.26269140524602
74.72654788385745,92.89982908155311,8.820592669161272
35.40124965525802,21.337922973291544,7.504539519246929
82.97061413204024,82.53552790371684,8.728235997815082
56.08244623396904,44.56440733981714,9.06274485512165
66.94493270942526,36.52497370189945,7.679800954037826
30.93333602492989,95.73595395423244,8.355878116081039
57.03434324529102,52.401065732457866,9.582476765586284
50.58688150669467,64.29140169770068,8.410386205043771
26.587595451235735,37.14302885162793,7.270044360045022
87.1438133651049,19.59422684800316,7.9985827795539235
81.59143823612672,3.3139100771977814,9.341027423142272
83.66250894529273,43.04098183318015,10.010084588513264
24.352785595270127,81.0282167998433,7.880034903503334
99.72209804598766,28.82820851482521,8.636051633082511
87.12412113550076,54.27462239284484,8.572808897915941
29.73624961043908,69.3405690493403,7.737873374294471
73.71651410558368,75.31159135720925,8.817863603253473
27.440130309834498,29.609801773482456,8.35187983998963
50.28036046881407,9.900817627884436,8.366684872578109
11.569934851490208,11.659514084818428,4.8324126766695725
12.019299161928211,27.220949800741447,7.366943705716329
48.1586970160273,97.62562132779344,8.417462903154242
76.82481272161523,24.26188672158051,9.493019439006488
35.95457325324851,95.22922045003214,8.256298133282103
1.9185727823903358,42.32240890642228,6.93710584639359
13.587407407215247,75.64540956324525,8.300110860124736
31.84469655327067,84.87095361136831,10.000361792292725
48.27391245189288,19.79304621722517,8.622407721902839
58.8554691943632,17.734566388391748,9.216439778742632
31.29908913460149,24.956032269371654,7.391865239739461
23.964298284415374,25.634131038404373,6.221808555762736
12.03762387371974,44.44281397316796,8.586471709922659
75.61591187850694,71.58736208832202,9.772267547265612
43.781193811222884,34.46355928375888,7.490586400461827
74.40953330026933,79.71169552474477,9.68005787742661
46.681654556416014,30.737479424157442,8.582922336964119
60.651154775352936,44.73758272870129,9.643857379024968
15.792961396913796,69.61644214520544,8.31887157971353
6.874510084302286,92.789005261558,9.783227122646752
43.39699679639896,32.557734804781425,7.902467157295374
79.75200801144081,18.957790624486865,7.816933053907486
46.29344047658387,60.320031506733535,8.864361618431902
88.21340932323514,46.55763619108703,9.618369451253445
47.54033655224861,2.2677687497905064,7.481463550088378
8.665947672432303,34.347887900107594,8.007790373002063
50.76355168279517,43.24041350327442,7.491397869196035
86.38186541152622,68.31148421802082,8.865708985385563
96.1190508991237,76.82437027735936,9.060348066536346
76.08028428021218,22.657999938746357,9.313156651139794
54.50955440859797,65.0578566954233,8.584436910047309
50.31884667519317,72.91673114670836,8.408468187063875
78.98430184470962,49.27171240952824,8.597396591361937
57.37068843061263,60.204085569018645,8.047138204997758
89.37486526574904,43.16999254231754,8.489073309047107
41.266954390181574,16.936646112712417,8.43910808283931
48.46523010729833,60.212829432809976,9.581677975356849
36.19704281532176,84.83442653703361,8.957271354566815
26.134976953930973,63.01317384051052,7.553597787661241
75.0563948867771,20.347040411280688,9.682189018355267
6.191007017040484,56.71356194973534,7.812079587891173
60.63083694278086,33.88718165321614,9.310536269373301
31.695745293157547,66.2015019941857,8.722798709944824
97.24225857078876,23.387560299754433,10.18544789605276
39.54659196021267,34.53764020036571,6.926685116283217
77.55990294837092,44.765339419497685,8.039172501954775
51.99011757948473,92.69003477742706,9.027670186888383
80.17135808761613,34.8487933785817,8.163331366724654
18.613846425298412,94.80332779913962,9.563852078592847
15.852518746824416,54.79900299914883,9.08431420072112
11.365399405165594,53.48964293042037,7.119524269688806
45.3729857224443,23.078221901494096,7.122030069385502
30.028983960820796,79.73260707656024,9.680810960189872
19.38287753290727,90.15258095260077,8.536903553085681
24.54148786723512,78.48179001478675,7.854141631892044
62.813047243673985,32.265447414968015,8.921789723931013
96.09449338451213,14.32394428106013,9.276811672453416
17.555591928223436,56.091212627721504,7.163362310317139
25.851890233515338,72.36834554718189,9.681761206620493
12.372814604235655,36.3548392393444,6.547289276042719
28.9074323989082,83.34713589813589,8.72683830304297
61.414166984110935,16.82332141965849,8.769662951004674
88.8574510091933,15.090219309753888,9.964159589037461
40.80781619907342,44.57218990492452,8.450988618925585
68.18119213662634,47.79872256319797,8.290662342960884
1.3696326680944568,69.3303541130483,7.6636146282581015
85.27589904836167,10.03378920184407,9.51770407266794
88.81729174906927,7.7986437834798945,9.62887623556283
87.17304663003667,59.24025821041444,8.568218737012641
61.23055554980669,21.083476376290484,9.173156259908254
79.48407305447432,51.067829003872525,9.573058018664215
66.95276713972368,35.263785545662,7.657314754987099
50.75668714989863,7.777709575058363,6.94595011427507
65.70770493649492,15.268044289411485,8.14207907426159
95.83534114328948,51.719988210066674,10.278348874315153
91.04958402788718,11.619546085308592,10.037136801575382
76.73036292361812,81.047363253466,8.613430073452319
49.5231495368573,42.73932827163648,7.692613929697069
44.93026265471645,17.028522664367898,6.911113724437744
67.26556738874403,23.685653907470513,9.408455854625386
91.94403199787992,41.33180442285032,8.242864067100534
72.10710154832155,1.1790448526349029,9.510285999734208
91.72780071421647,47.49438058615655,8.505817986085681
71.97840499629662,95.1403443448971,8.936579946414541
16.290324810896475,3.151671192129524,5.044444766758548
78.82818214840549,87.6682036783547,10.314586097899868
39.83812079621234,65.16512705737382,9.603406966611054
4.60958902045728,20.732555814029592,6.430456210033374
8.502745377240869,18.95607529460324,5.9538135859432115
12.265688596252003,53.990644785278285,8.907295239313312
15.299163276943496,70.08408891630847,8.570193206820257
99.6529765012098,45.92091652320808,10.3911211300014
30.767092224597715,7.582635858229289,6.152140395763127
44.68951701351205,29.04030357612029,8.263914799020855
65.53944286518188,37.13520366356136,7.695890430441081
46.18725425046789,3.4775071345808866,8.026462555015993
12.408974495156611,93.18164966137421,9.36600786809737
96.20696025953639,33.48983009464837,9.472992582086366
9.126526580845312,78.87654395029607,8.007794478762916
75.20857805966565,31.8920202499145,9.081581784171101
56.98768246735407,85.94490538802881,8.89569597755727
47.10912069290028,68.6490106471725,8.559232724626233
46.27935343288606,23.290726262800746,8.484482472287986
92.71956266374484,43.00954190138936,8.673024368993666
8.427508675562764,59.24164812719781,8.945713726926948
57.01609607608966,9.587729596682152,8.690110830116902
93.03530304277538,54.77699558648445,10.260351271528803
62.67679318110587,93.40080760597266,10.110894197894897
44.469785948123146,3.964265781773105,7.941327208427832
25.85953227543259,40.00784303464061,8.680879434229047
53.17780026408249,5.253381234309351,7.616210032446456
73.64444160403498,27.322546696561577,9.714486451764829
9.295177090428206,65.11517451560663,8.52109365504028
81.8610001107217,51.02026644976456,10.077802803575379
92.39398601367644,72.1999432264387,9.34282759900382
38.133220926028564,32.312663100318275,6.954317951891878
17.821258256927578,47.70910994452159,8.483602078703246
95.82372407974931,42.144271922980565,9.984181741753671
22.741860590569818,24.01418700799276,6.025762373300298
59.259771089895196,64.40186834129935,9.89620167429718
10.816066011264168,40.4367865643365,7.957493031182364
36.356591220124464,58.639283174152105,7.490044313014485
47.82884398030031,25.787130175450265,8.786746212519501
23.234428765923774,49.61045086090201,8.891330123586203
74.86507104076931,16.503768248691323,9.55154759135258
63.04553754221991,34.43922822089085,9.540178073687308
16.542462369363083,32.91754782286857,6.23897736579183
25.258155360160185,20.601834440929434,7.929429756291276
40.42067856668295,67.6508390299691,9.34062638118317
56.39690493432754,20.484828411052977,8.115361195731401
1.1749769733270958,79.99194739992669,8.05755452635737
68.39396611809778,27.480794969444634,8.424810170872016
51.02120308217596,95.5783214845077,9.989414921867905
26.068873370356382,12.112859296463954,7.506579298210261
19.932501958831853,88.63757301225483,8.16510748374885
40.3098654788151,40.56476950522068,7.7818898039536135
73.7706014014245,36.57102436266172,8.028424058782461
94.64566821132789,15.740669621771271,10.122970299273955
9.780605375861276,29.718389171581894,6.323388575928957
54.492897310394895,26.84480152420696,8.421170018426064
21.26519558405962,37.44066691926281,8.410009647115336
38.83620361663735,91.6949391720027,10.109957284558698
43.80316858093271,1.0303095691516369,6.588131049848133
63.963601641322605,72.29473392936472,8.230399267596592
44.32910586751827,44.99506098974604,7.496260219534252
27.03434727090028,15.00237591433541,7.764208651271125
8.281558336859558,82.21307277398473,9.374976243839985
93.7955335382305,34.27156235054018,9.076120743313782
24.089671046145874,8.8512031277919,6.687361122220318
95.81860638406945,82.36946221012002,10.231254129984109
17.200192154997794,1.439550700326044,5.577776385367068
70.12304057851857,38.18811035994676,8.092842876731684
81.84538107287132,38.07759738585669,9.99606112721065
96.19478765712367,80.78766240055761,9.504995780371726
72.6442407109973,79.02610215504473,10.336003473336898
75.9748661464027,5.589005701507833,8.204954789550186
13.619573502409793,46.60210065955421,8.345896550617228
