% 1. Title: sin ln Function Dataset
%
% 2. Sources:
%      (a) Creators: Michael Camarata, Ariesh Grover, Miguel Lima, Jaden Martinez
%      (b) Donar: N/A
%      (c) Date: April, 2023
@RELATION math

@ATTRIBUTE x       NUMERIC
@ATTRIBUTE y       NUMERIC
@ATTRIBUTE output  NUMERIC

@DATA
76.66000000000231,76.66000000000231,10.32243670078289
40.97000000000042,40.97000000000042,7.313324366612725
47.5899999999991,47.5899999999991,8.113575919845232
54.449999999997736,54.449999999997736,9.687707194911388
67.60999999999768,67.60999999999768,9.431755361391168
36.910000000001226,36.910000000001226,7.594127706274494
3.559999999999968,3.559999999999968,2.731195030210585
42.090000000000195,42.090000000000195,8.476414235489708
72.85000000000036,72.85000000000036,10.269950471293336
52.049999999998214,52.049999999998214,9.597549963520944
74.60000000000126,74.60000000000126,9.319224764758099
81.97000000000503,81.97000000000503,8.69771240492333
19.200000000000202,19.200000000000202,6.630017787974911
30.13000000000191,30.13000000000191,6.688754410324488
1.0300000000000007,1.0300000000000007,0.2829995771687345
22.96000000000079,22.96000000000079,6.015618724341087
4.579999999999947,4.579999999999947,3.564126150448933
74.41000000000116,74.41000000000116,9.623061728633001
66.95999999999735,66.95999999999735,8.150972936593952
10.599999999999818,10.599999999999818,5.502955353670569
66.83999999999729,66.83999999999729,10.049496254287575
93.36000000001086,93.36000000001086,8.815371761650361
27.720000000001534,27.720000000001534,6.739205288912741
32.87000000000203,32.87000000000203,8.481815215291945
20.260000000000367,20.260000000000367,7.653710460495803
65.40999999999656,65.40999999999656,9.36573600393697
54.46999999999773,54.46999999999773,9.495479348205082
36.84000000000124,36.84000000000124,8.859621539866879
56.019999999997424,56.019999999997424,9.334924096549948
46.77999999999926,46.77999999999926,7.7999747762107745
40.19000000000057,40.19000000000057,7.777256871399658
0.6800000000000004,0.6800000000000004,-0.004814310781552575
38.39000000000093,38.39000000000093,7.6861800083307745
80.61000000000433,80.61000000000433,9.78287262655198
95.61000000001201,95.61000000001201,10.12375910905184
76.51000000000224,76.51000000000224,9.057349129829804
16.409999999999766,16.409999999999766,6.6329132580208
39.34000000000074,39.34000000000074,7.084598717421492
20.310000000000375,20.310000000000375,6.383449167325567
52.549999999998114,52.549999999998114,7.616683927058969
94.88000000001163,94.88000000001163,10.385259353832941
2.9199999999999817,2.9199999999999817,1.8420587580358776
20.33000000000038,20.33000000000038,5.894375337932213
25.64000000000121,25.64000000000121,8.137094473656834
2.949999999999981,2.949999999999981,2.3425064929161517
59.38999999999675,59.38999999999675,8.555078754694783
98.57000000001352,98.57000000001352,9.06626942733408
97.45000000001295,97.45000000001295,10.851825478158942
61.56999999999632,61.56999999999632,8.126032597323348
93.67000000001102,93.67000000001102,10.581049748511484
77.2300000000026,77.2300000000026,10.196724315086916
63.86999999999586,63.86999999999586,9.814420764987831
15.299999999999718,15.299999999999718,6.106328763069435
32.83000000000204,32.83000000000204,8.49026326850782
24.550000000001038,24.550000000001038,6.094708076410085
52.199999999998184,52.199999999998184,8.606980755952282
68.37999999999808,68.37999999999808,8.557253881544302
81.37000000000472,81.37000000000472,8.683032032452324
61.939999999996246,61.939999999996246,7.993621000613114
3.7799999999999634,3.7799999999999634,3.3783644993371125
13.149999999999764,13.149999999999764,4.847643187723197
20.97000000000048,20.97000000000048,5.983859260560735
26.660000000001368,26.660000000001368,8.206096986752218
3.899999999999961,3.899999999999961,2.8365883710600217
64.01999999999585,64.01999999999585,9.601295174949874
10.809999999999814,10.809999999999814,5.842595363842829
86.43000000000731,86.43000000000731,10.421619866205617
59.91999999999665,59.91999999999665,8.289132241488053
14.609999999999733,14.609999999999733,6.4095728565701995
68.6199999999982,68.6199999999982,9.739816947390455
64.86999999999628,64.86999999999628,9.84553597014032
11.609999999999797,11.609999999999797,5.975034627684605
34.43000000000172,34.43000000000172,8.584946189666953
33.79000000000185,33.79000000000185,7.432794134952835
75.60000000000177,75.60000000000177,9.34580911107492
17.409999999999922,17.409999999999922,6.747354625818058
34.31000000000174,34.31000000000174,7.446942849544049
93.49000000001092,93.49000000001092,10.076784936497445
67.07999999999741,67.07999999999741,9.690905332072067
33.030000000002,33.030000000002,8.502345398499301
24.090000000000966,24.090000000000966,7.349352831335769
43.87999999999984,43.87999999999984,8.839642290715071
92.80000000001057,92.80000000001057,9.755201517427944
61.999999999996234,61.999999999996234,8.950016727833873
18.74000000000013,18.74000000000013,5.595021534340116
13.84999999999975,13.84999999999975,6.94837315685495
33.020000000002,33.020000000002,8.282547723880073
79.1800000000036,79.1800000000036,8.850100359657477
42.35000000000014,42.35000000000014,7.185099549166617
49.84999999999865,49.84999999999865,9.51117608317481
13.679999999999753,13.679999999999753,6.468992185391256
88.11000000000817,88.11000000000817,9.340077612163523
67.8499999999978,67.8499999999978,10.12774359491562
20.59000000000042,20.59000000000042,6.4562052541541926
7.559999999999883,7.559999999999883,3.854736229132466
42.890000000000036,42.890000000000036,8.514269801502593
80.67000000000436,80.67000000000436,10.281993654872851
29.36000000000179,29.36000000000179,6.505001528721981
13.109999999999765,13.109999999999765,5.476413290449265
13.33999999999976,13.33999999999976,4.907850402475123
11.4499999999998,11.4499999999998,6.566262854739776
0.8100000000000005,0.8100000000000005,0.340906437000967
18.000000000000014,18.000000000000014,6.5046550722463365
38.40000000000093,38.40000000000093,7.996039135919866
24.870000000001088,24.870000000001088,7.919895909389167
65.61999999999666,65.61999999999666,9.65057028568064
37.260000000001156,37.260000000001156,8.877795558164772
31.250000000002085,31.250000000002085,8.577133611789968
51.0999999999984,51.0999999999984,8.556888008237706
55.009999999997625,55.009999999997625,9.020334264056032
48.109999999999,48.109999999999,8.127005971528654
51.64999999999829,51.64999999999829,9.582120551278374
27.350000000001476,27.350000000001476,6.310669358019261
27.080000000001434,27.080000000001434,7.867452037790259
81.3300000000047,81.3300000000047,8.680272527212049
51.06999999999841,51.06999999999841,9.366299930981384
13.739999999999752,13.739999999999752,4.967758414090486
77.15000000000256,77.15000000000256,8.384651749026606
10.99999999999981,10.99999999999981,5.570813185612575
40.77000000000046,40.77000000000046,7.303571899168162
70.70999999999927,70.70999999999927,8.899403047362414
48.079999999999,48.079999999999,9.02316135950302
57.22999999999718,57.22999999999718,9.598110943277085
98.01000000001324,98.01000000001324,10.173293002439543
69.31999999999856,69.31999999999856,8.58114687548283
15.279999999999719,15.279999999999719,6.698995159449689
43.26999999999996,43.26999999999996,9.033934059920547
43.349999999999945,43.349999999999945,7.231774730304445
99.98000000001424,99.98000000001424,9.316111814274423
90.5000000000094,90.5000000000094,9.702626067086184
15.149999999999721,15.149999999999721,5.130088996701482
57.55999999999712,57.55999999999712,7.848683172320443
70.03999999999893,70.03999999999893,10.142964534449757
71.5499999999997,71.5499999999997,8.233942099613014
96.3800000000124,96.3800000000124,9.24283052871785
43.06,43.06,9.167713158984546
64.9199999999963,64.9199999999963,8.449755969268917
43.32999999999995,43.32999999999995,7.418703103418154
76.07000000000201,76.07000000000201,10.164455319579542
77.52000000000275,77.52000000000275,8.805088637893547
1.8500000000000014,1.8500000000000014,1.286697367767275
19.430000000000238,19.430000000000238,7.451044905219812
33.37000000000193,33.37000000000193,6.9047509760613535
48.43999999999893,48.43999999999893,9.40616330422354
38.60000000000089,38.60000000000089,8.006358771293835
39.47000000000072,39.47000000000072,8.84945877542496
26.760000000001384,26.760000000001384,6.320308741526885
84.39000000000627,84.39000000000627,9.256363565249558
62.78999999999608,62.78999999999608,8.66613448245528
83.83000000000598,83.83000000000598,10.360581525239123
61.82999999999627,61.82999999999627,9.752475889795127
6.429999999999907,6.429999999999907,5.339180965847817
87.74000000000798,87.74000000000798,8.690445901096139
89.1400000000087,89.1400000000087,8.722118901976092
87.47000000000784,87.47000000000784,10.443987093209728
95.94000000001218,95.94000000001218,8.86920152956364
95.89000000001215,95.89000000001215,10.127533175523373
70.07999999999895,70.07999999999895,9.778559156942615
57.519999999997125,57.519999999997125,8.207185549927795
61.77999999999628,61.77999999999628,8.354642400575178
35.460000000001514,35.460000000001514,8.778528684365545
54.909999999997645,54.909999999997645,8.392369595692488
24.88000000000109,24.88000000000109,7.69593672644866
24.68000000000106,24.68000000000106,7.6795801230713225
25.700000000001218,25.700000000001218,7.171012353620966
54.149999999997796,54.149999999997796,7.67666893883756
55.37999999999755,55.37999999999755,8.136439081638521
96.83000000001263,96.83000000001263,10.648704276198039
92.03000000001018,92.03000000001018,10.547086751547115
51.239999999998375,51.239999999998375,9.518414273498799
97.59000000001302,97.59000000001302,9.54667891965614
34.37000000000173,34.37000000000173,6.9634988005895
3.379999999999972,3.379999999999972,3.304532174227839
88.07000000000815,88.07000000000815,10.457669691991907
33.800000000001845,33.800000000001845,7.7428142138881455
94.98000000001169,94.98000000001169,9.213591671552
61.21999999999639,61.21999999999639,9.512036224440415
75.81000000000188,75.81000000000188,9.660278668579005
55.059999999997615,55.059999999997615,9.660026545027705
82.7000000000054,82.7000000000054,9.522124458648646
80.89000000000448,80.89000000000448,9.786890945337614
15.20999999999972,15.20999999999972,6.486704686338088
64.85999999999628,64.85999999999628,9.9879288261549
6.579999999999904,6.579999999999904,4.069435664204212
9.729999999999837,9.729999999999837,4.377648060352247
38.20000000000097,38.20000000000097,7.985666347627062
80.43000000000424,80.43000000000424,10.277846170262182
86.63000000000741,86.63000000000741,10.426238921183838
1.8100000000000014,1.8100000000000014,2.3494151570301987
63.859999999995864,63.859999999995864,9.956829652546922
11.739999999999794,11.739999999999794,4.648320739733217
25.440000000001177,25.440000000001177,8.121503164141352
46.34999999999935,46.34999999999935,7.365600588041912
52.899999999998045,52.899999999998045,8.626381684666006
77.66000000000282,77.66000000000282,10.348370749110778
36.19000000000137,36.19000000000137,7.568960791546939
50.97999999999843,50.97999999999843,7.971344717319624
41.45000000000032,41.45000000000032,9.142106025090829
32.60000000000208,32.60000000000208,7.671172235593995
25.100000000001124,25.100000000001124,7.1230359267496075
3.7399999999999642,3.7399999999999642,2.3929989974669716
23.510000000000876,23.510000000000876,6.681857473789163
71.68999999999977,71.68999999999977,9.545015986783408
94.10000000001124,94.10000000001124,9.780734071445211
18.520000000000095,18.520000000000095,5.919797457673905
28.620000000001674,28.620000000001674,7.998964845310773
80.7500000000044,80.7500000000044,8.475864280384803
35.65000000000148,35.65000000000148,8.84061456801931
84.87000000000651,84.87000000000651,10.383588819054484
33.22000000000196,33.22000000000196,8.294536734775443
13.519999999999756,13.519999999999756,5.270575160556138
28.760000000001696,28.760000000001696,6.463862445660415
67.10999999999743,67.10999999999743,8.794685848312088
58.96999999999684,58.96999999999684,8.039880992375057
69.65999999999873,69.65999999999873,10.130817521603632
6.499999999999906,6.499999999999906,4.207592271897338
9.429999999999843,9.429999999999843,6.050188624043795
77.46000000000272,77.46000000000272,10.343210786719
80.37000000000421,80.37000000000421,8.658322936399365
48.80999999999886,48.80999999999886,8.782022171446517
4.7799999999999425,4.7799999999999425,3.6145433892853043
6.7999999999998995,6.7999999999998995,4.737100002563899
38.21000000000097,38.21000000000097,8.29486101737821
54.99999999999763,54.99999999999763,8.711118237598626
86.18000000000718,86.18000000000718,9.019327871384615
21.24000000000052,21.24000000000052,7.76257750685701
19.330000000000222,19.330000000000222,5.792047845797372
61.05999999999642,61.05999999999642,9.867085639310872
19.270000000000213,19.270000000000213,7.4031867173443375
0.8800000000000006,0.8800000000000006,1.394282482811395
28.02000000000158,28.02000000000158,7.957012941887655
58.44999999999694,58.44999999999694,9.829486275078848
4.249999999999954,4.249999999999954,4.452514430544005
21.730000000000597,21.730000000000597,6.029277664394627
88.79000000000852,88.79000000000852,9.357884707307127
1.9400000000000015,1.9400000000000015,2.2311837601502758
14.139999999999743,14.139999999999743,5.025911216993192
2.2699999999999956,2.2699999999999956,1.7017607397356116
9.319999999999846,9.319999999999846,4.48161101222203
83.18000000000565,83.18000000000565,8.948545524880862
74.57000000000124,74.57000000000124,8.50866490392331
13.599999999999755,13.599999999999755,5.967035857838002
6.359999999999909,6.359999999999909,3.543522838661357
46.159999999999386,46.159999999999386,7.407777963534837
98.76000000001362,98.76000000001362,8.927793286130964
32.10000000000218,32.10000000000218,7.621163927230937
28.190000000001607,28.190000000001607,7.074041696452592
50.01999999999862,50.01999999999862,9.109005772942549
93.18000000001076,93.18000000001076,9.175360201097325
41.240000000000364,41.240000000000364,9.084820475043914
3.0699999999999785,3.0699999999999785,2.91973906976076
36.460000000001315,36.460000000001315,8.834285531129108
16.56999999999979,16.56999999999979,5.521175998883967
45.94999999999943,45.94999999999943,7.348266083266089
59.839999999996664,59.839999999996664,9.828411392522199
